句子编号	节点编号1	概念1	同指节点1	关系	关系编号	关系对齐词	节点编号2	概念2	同指节点2
sid	nid1	concept1	coref1	rel	rid	ralign	nid2	concept2	coref2

1303	x0	root	-	:top	-	-	x24	say	-
1303	x24	say	-	:arg1	-	-	x26	and	-
1303	x26	and	-	:op1	-	-	x2	学习-01	-
1303	x26	and	-	:op2	-	-	x33	and	-
1303	x26	and	-	:op3	-	-	x38	and	-
1303	x26	and	-	:op4	-	-	x43	and	-
1303	x2	学习-01	-	:arg1	-	-	x28	person	-
1303	x28	person	-	:name	-	-	x3	雷锋	-
1303	x28	person	-	:arg0-of	-	-	x30	mean	-
1303	x30	mean	-	:arg1	-	-	x5	榜样	-
1303	x5	榜样	-	:arg0-of	-	-	x4	好-01	-
1303	x33	and	-	:op1	-	-	x7	忠于-01	-
1303	x33	and	-	:op2	-	-	x9	忠于-01	-
1303	x7	忠于-01	-	:arg1	-	-	x8	革命	-
1303	x9	忠于-01	-	:arg1	-	-	x10	党	-
1303	x38	and	-	:op1	-	-	x13	分明	-
1303	x38	and	-	:op2	-	-	x15	忘本	-
1303	x13	分明	-	:arg0	-	-	x12	爱憎	-
1303	x15	忘本	-	:polarity	-	-	x14	-	-
1303	x43	and	-	:op1	-	-	x18	坚定-01	-
1303	x43	and	-	:op2	-	-	x20	强-01	-
1303	x18	坚定-01	-	:arg0	-	-	x17	立场	-
1303	x20	强-01	-	:arg0	-	-	x19	斗志	-

1304	x0	root	-	:top	-	-	x44	and	-
1304	x44	and	-	:op1	-	-	x3	歌曲	-
1304	x44	and	-	:op2	-	-	x8	能-01	-
1304	x44	and	-	:op3	-	-	x13	到-01	-
1304	x44	and	-	:op4	-	-	x29	涌现-01	-
1304	x44	and	-	:op5	-	-	x41	报道-01	-
1304	x3	歌曲	-	:arg0-of	x2	的	x1	耳熟能详-01	-
1304	x8	能-01	-	:arg0	-	-	x9	朗朗上口-01	-
1304	x8	能-01	-	:time	-	-	x6	至今	-
1304	x8	能-01	-	:mod	-	-	x7	仍	-
1304	x9	朗朗上口-01	-	:arg0	-	-	x5	我	-
1304	x13	到-01	-	:manner	-	-	x11	转眼	-
1304	x13	到-01	-	:mod	-	-	x12	又	-
1304	x13	到-01	-	:arg1	-	-	x78	festival	-
1304	x78	festival	-	:name	-	-	x19_x20_x21_x22	三月学雷锋日	-
1304	x29	涌现-01	-	:arg0	-	-	x65	and	-
1304	x29	涌现-01	-	:arg1	-	-	x34	雷锋	-
1304	x65	and	-	:op1	-	-	x80	newspaper	-
1304	x65	and	-	:op2	-	-	x82	newspaper	-
1304	x80	newspaper	-	:name	-	-	x24_x25	光明日报	-
1304	x82	newspaper	-	:name	-	-	x27_x28	人民日报	-
1304	x34	雷锋	-	:mod	-	-	x33	活	-
1304	x34	雷锋	-	:quant	x31	的	x30	大量	-
1304	x41	报道-01	-	:manner	-	-	x40	篇幅	-
1304	x41	报道-01	-	:arg1	-	-	x38	事迹	-
1304	x40	篇幅	-	:arg0-of	-	-	x39	大-01	-
1304	x38	事迹	-	:mod	-	-	x37	英雄	-

1305	x0	root	-	:top	-	-	x49	and	-
1305	x49	and	-	:op1	-	-	x16	让座-01	-
1305	x49	and	-	:op2	-	-	x61	condition	-
1305	x49	and	-	:op3	-	-	x30	排-06	-
1305	x49	and	-	:op4	-	-	x79	concession	-
1305	x49	and	-	:time	x1_x10	在里	x92	festival	-
1305	x16	让座-01	-	:arg0	-	-	x15	人	-
1305	x16	让座-01	-	:aspect	-	-	x17	了	-
1305	x15	人	-	:arg1-of	-	-	x14	有-03	-
1305	x14	有-03	-	:arg0	x13	上	x12	公交车	-
1305	x61	condition	-	:arg1	-	-	x19	看到-01	-
1305	x61	condition	-	:arg2	-	-	x21	可以-01	-
1305	x19	看到-01	-	:arg1	-	-	x20	老人	-
1305	x21	可以-01	-	:arg0	-	-	x22	考虑-01	-
1305	x21	可以-01	-	:aspect	-	-	x24	了	-
1305	x22	考虑-01	-	:arg1	-	-	x23	扶-01	-
1305	x23	扶-01	-	:arg1	-	-	x20	老人	-
1305	x30	排-06	-	:arg0	-	-	x68	person	-
1305	x30	排-06	-	:location	x27	里	x26	敬老院	-
1305	x30	排-06	-	:arg1	-	-	x32	队	-
1305	x68	person	-	:arg0-of	-	-	x28	孝敬-01	-
1305	x28	孝敬-01	-	:arg1	-	-	x29	老人	-
1305	x32	队	-	:arg0-of	-	-	x31	长-02	-
1305	x79	concession	-	:arg1	-	-	x37	扫-01	-
1305	x79	concession	-	:arg2	x40	也	x41	能-01	-
1305	x37	扫-01	-	:arg0	-	-	x36	官员	-
1305	x36	官员	-	:mod	-	-	x35	政府	-
1305	x41	能-01	-	:arg0	-	-	x42	成为-01	-
1305	x41	能-01	-	:aspect	-	-	x46	了	-
1305	x42	成为-01	-	:arg1	-	-	x45	新闻	-
1305	x42	成为-01	-	:arg0	-	-	x37	扫-01	-
1305	x45	新闻	-	:mod	-	-	x43_x44	头条	-
1305	x92	festival	-	:name	-	-	x7_x8_x9	学雷锋月	-
1305	x92	festival	-	:mod	x6	的	x5	明媚-01	-
1305	x92	festival	-	:mod	-	-	x2	这	-
